id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0624069050,20150407.0,1.565e+006,4,3.5,5370,323215,2,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
7016310270,20150410.0,467000,4,2.5,2220,7210,1,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313
3761100240,20141027.0,901000,4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0,98034,47.7019,-122.243,3030,12486
5451200370,20150209.0,1.165e+006,4,2.25,3080,10487,2,0,0,4,9,3080,0,1968,0,98040,47.5344,-122.224,2480,10607
2115720270,20150414.0,269000,2,2,1540,5000,1.5,0,0,3,8,1540,0,1986,0,98023,47.319,-122.394,1590,5000
8651410240,20150202.0,209000,3,1,920,5200,1,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,4875
9477201370,20150226.0,440000,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543
1923000370,20140512.0,947500,4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,98040,47.5639,-122.216,3170,12329
6841700070,20150317.0,510000,2,1,1270,4500,1.5,0,0,4,7,1270,0,1919,0,98122,47.6059,-122.295,2140,4550
8001450060,20140820.0,370000,5,3,2670,9920,1,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341
9542600070,20141202.0,516000,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,9518
1223039195,20150508.0,465000,5,1.75,2330,6450,1,0,1,3,8,1330,1000,1958,0,98146,47.4959,-122.367,2330,8258
1545804510,20140512.0,302000,5,2.25,2180,7813,2,0,0,3,7,2180,0,1986,0,98038,47.3651,-122.051,1880,8649
4249400270,20150417.0,360000,3,2.5,1480,3851,2,0,0,3,8,1480,0,1998,0,98072,47.7732,-122.163,1650,4716
0179000240,20150325.0,290500,4,2.5,1680,3000,2,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500
1223089050,20140506.0,280000,3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428
2202500135,20141118.0,333000,5,1.75,1240,8936,1,0,0,3,7,1240,0,1954,0,98006,47.5738,-122.136,1600,9341
0711000070,20140725.0,730000,3,1.75,2040,11294,1,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587
5127001170,20140528.0,266200,3,1.5,1430,9600,1,0,0,4,7,1430,0,1966,0,98059,47.4737,-122.15,1590,10240
0191100140,20150316.0,1.06e+006,4,2.5,2250,10160,2,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125
6198400218,20140919.0,95000,2,1,1070,20450,1,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.183,1360,15581
6413600192,20150427.0,325000,2,1.5,940,1222,2,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840
3876311180,20140904.0,373000,3,1.75,1310,7811,1,0,0,3,7,1310,0,1976,0,98034,47.7319,-122.167,1530,7800
0322059326,20150427.0,362500,3,2,1940,40588,1,0,0,3,7,1940,0,2000,0,98058,47.4252,-122.159,1860,9657
5490220030,20150225.0,580000,4,2.5,2110,11680,1,0,0,4,7,1420,690,1977,0,98052,47.6964,-122.118,1890,9600
2459500070,20141222.0,278000,3,2.25,1590,9425,1,0,0,3,7,1170,420,1985,0,98058,47.4291,-122.16,1590,9394
2767603612,20140512.0,500000,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
2767603612,20150113.0,489000,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
1313000710,20141003.0,652000,3,2.25,1920,9600,1,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600
2739200160,20140612.0,333000,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286
7856550240,20140710.0,860000,5,2.25,3480,9200,2,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.153,3130,9200
7856610160,20140812.0,925000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000
3585300445,20140822.0,892500,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.372,2240,20500
5589900400,20141205.0,338000,4,1.5,1790,17925,1,0,0,4,6,1790,0,1951,0,98155,47.7501,-122.302,1660,15165
3275790140,20141230.0,739000,3,2.5,2750,16000,2,0,0,4,9,2560,190,1981,0,98033,47.693,-122.187,2370,11279
8670900140,20140729.0,995000,3,2.25,3200,3800,2,0,0,5,9,2650,550,1914,0,98102,47.638,-122.317,2400,3900
4083302625,20150324.0,738000,3,1,1280,3900,1,0,0,4,7,1280,0,1921,0,98103,47.6545,-122.336,2020,4560
0114100791,20150403.0,250000,3,1.5,1170,9848,1,0,0,3,7,1170,0,1963,0,98028,47.7612,-122.234,2220,5542
0724069070,20140913.0,950000,4,1.75,3100,21303,1,0,1,4,9,3100,0,1962,0,98075,47.5847,-122.081,3480,9697
2206700070,20141013.0,435000,3,1,1120,9656,1,0,0,5,7,1120,0,1955,0,98006,47.567,-122.139,1720,9908
7579200765,20141006.0,439000,2,2.5,1350,944,2,0,0,3,9,870,480,2004,0,98116,47.5591,-122.385,1440,1350
3034200516,20150217.0,547000,2,1,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822
3342103228,20140804.0,525000,4,2.5,2310,5573,2,0,0,4,9,2310,0,2003,0,98056,47.5197,-122.2,2310,6189
7227502075,20150409.0,410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
8137500400,20141007.0,545000,3,2.5,2140,40173,2,0,0,4,8,2140,0,1990,0,98027,47.4786,-122.066,2380,43016
3343901242,20140807.0,335000,3,1.5,1900,7584,1,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584
1315300070,20150319.0,925500,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,98136,47.5374,-122.388,2140,5200
4397010140,20141014.0,420000,3,2.5,2370,15375,2,0,2,3,9,2370,0,1993,0,98042,47.3803,-122.147,2450,9800
6145601890,20140819.0,415000,5,1.75,1960,3748,1,0,0,3,7,980,980,1965,0,98133,47.7027,-122.349,1410,3844
4139430810,20140801.0,912000,3,2.5,2979,17313,2,0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797
4279900140,20141001.0,251000,4,2,1650,5974,1,0,0,5,7,860,790,1972,0,98178,47.5008,-122.257,1940,6001
3034200247,20150206.0,360000,3,1.75,1950,7260,1,0,0,3,8,1520,430,1957,0,98133,47.7187,-122.33,1950,7548
7525100060,20140820.0,497000,4,2.25,2250,3463,2,0,0,4,8,2250,0,1968,0,98052,47.6324,-122.106,1850,2811
6119700030,20150508.0,699950,4,3.25,3674,12793,2,0,1,3,9,3674,0,1987,0,98166,47.4357,-122.343,3220,13100
7853230200,20150309.0,470000,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874
6021500320,20150507.0,709000,4,1.75,2170,4600,1,0,0,3,7,1270,900,1950,0,98117,47.6894,-122.384,1750,4000
1023059190,20150324.0,210000,3,1.5,1160,10125,1,0,0,4,7,1160,0,1959,0,98059,47.4919,-122.151,1440,10018
8961970560,20140811.0,603000,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0,98074,47.6066,-122.016,2820,6531
0795000765,20140616.0,92000,2,1,760,5500,1.5,0,0,3,5,760,0,1947,0,98168,47.5045,-122.329,1040,5515
7774200070,20150408.0,725000,4,2.5,2750,13950,1,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950
2473002650,20150512.0,495000,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0,98058,47.4485,-122.139,2440,10823
8617000060,20140708.0,711600,4,3,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
1061500510,20141015.0,350000,4,1.75,2420,8400,1,0,0,5,7,1620,800,1964,0,98056,47.5017,-122.165,1660,8400
1727500390,20141030.0,450000,4,2.25,1710,7000,1,0,0,4,7,1040,670,1972,0,98034,47.719,-122.217,1780,6500
2538410260,20140801.0,316000,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589
7334400070,20150223.0,392000,3,1.5,1500,11975,1,0,0,4,7,1500,0,1970,0,98045,47.4658,-121.758,1510,13875
2267000486,20140822.0,495000,2,2,1540,7110,1,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,7065
1311800560,20141121.0,209000,3,1.75,1250,8084,1,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,7680
2337300370,20150206.0,175000,3,1,1030,8395,1,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380
3359500960,20150321.0,480000,3,2,1300,3000,2,0,0,3,7,1300,0,1986,0,98115,47.6728,-122.325,1670,4500
8562600260,20141120.0,432500,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350
2325069032,20140731.0,875000,5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328
1223039235,20141114.0,605000,5,2.75,2910,13332,2,0,0,4,8,2910,0,1940,1991,98146,47.4977,-122.359,1760,8900
6071800310,20140619.0,558000,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
3158500340,20140711.0,299000,3,2.5,1650,4725,2,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725
2617300200,20140509.0,532000,5,3,3480,57499,1,0,0,4,8,2340,1140,1976,0,98027,47.4574,-122.024,2020,40946
8651500710,20141106.0,608700,4,2.5,2260,9696,1,0,0,3,9,2260,0,1983,0,98074,47.643,-122.066,2400,12111
6844700510,20141203.0,700000,4,2.5,2672,4297,2,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120
8825900465,20140507.0,599000,3,1.75,1960,4788,1,0,0,4,7,1090,870,1920,0,98115,47.6746,-122.312,1960,3960
0100600320,20140813.0,213950,3,1,1430,7000,1,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
0091000135,20150507.0,750000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000
7732300390,20140523.0,735000,3,2.5,2390,9157,2,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250
1954430390,20140707.0,575000,4,2.5,2400,6137,2,0,0,3,8,2400,0,1990,0,98074,47.6187,-122.04,2120,7468
8653900070,20140804.0,791500,4,2.5,3250,8970,2,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449
3352401090,20141113.0,238950,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400
7202270570,20140714.0,559950,3,2.5,2120,4310,2,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380
0809002610,20140718.0,485000,4,1,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
4123840570,20141020.0,390000,3,2.5,2250,8076,2,0,0,3,8,2250,0,1995,0,98038,47.3667,-122.041,2180,7244
1072010510,20150210.0,435000,4,2.25,2210,14073,1,0,0,3,8,1630,580,1978,0,98059,47.4774,-122.142,2340,11340
8649401000,20141022.0,241000,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750
9209900335,20140509.0,463000,2,1,1150,4400,1,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
6716700240,20150306.0,725000,4,1,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500
9454200030,20140923.0,734000,4,2.75,3090,7650,2,0,2,3,8,2340,750,1959,1989,98042,47.3622,-122.157,2760,10370
1823069155,20140505.0,525888,5,1.75,2550,71874,1,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400
5252000200,20141210.0,357000,5,2.5,2750,12350,2,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
7331900270,20140930.0,235000,3,1.75,1200,9266,1,0,0,4,7,1200,0,1960,0,98002,47.314,-122.208,1200,9266
3705900292,20150428.0,420000,3,2,1750,9239,1,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874
2141500070,20140619.0,450000,4,2.5,2400,7693,2,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038
2025059204,20140730.0,1.01305e+006,4,2.5,2480,12688,1,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979
8085400055,20150428.0,1.5825e+006,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,98004,47.639,-122.21,3980,16304
2130701535,20150204.0,279900,2,1.75,1360,10000,1,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.982,1430,10000
2223089053,20140603.0,440000,3,2.25,1680,57063,2,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063
9828201920,20150304.0,360000,3,1,1280,3870,1,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800
6821102317,20141209.0,535000,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539
3271300955,20150224.0,868000,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800
2623089135,20140616.0,427000,3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
0452001890,20150415.0,730000,3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0,98107,47.6743,-122.371,1630,5000
1081800070,20141118.0,425000,4,2.25,2660,11200,2,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
6414100732,20150107.0,349000,2,1,1150,7552,1,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346
0513000445,20141111.0,554950,4,1.75,1740,4816,1,0,0,5,7,870,870,1942,0,98116,47.5758,-122.382,1210,5074
6888900060,20141116.0,326000,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0,98118,47.5549,-122.287,1510,6084
2481600030,20140701.0,660000,3,2,2570,28500,1,0,0,3,9,1970,600,1983,0,98052,47.7318,-122.138,3070,32400
2391602650,20150410.0,522000,3,1,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.392,1230,4600
4388000070,20150127.0,186000,3,1.75,1460,7967,1,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835
1822039225,20140725.0,665000,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,98070,47.3999,-122.472,2300,54450
2625059301,20150324.0,760000,4,3.25,2590,3889,3,0,0,3,9,2590,0,2013,0,98007,47.6259,-122.142,2590,4062
1337800830,20150107.0,998500,3,1.75,2140,4800,2,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800
3023059012,20140910.0,389900,4,1,1710,117176,1.5,0,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223
4039300810,20141117.0,427000,3,1,1200,5252,1,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920
0868000575,20140819.0,998800,3,2,2250,8000,1,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.378,2880,10960
6141100320,20140707.0,245000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
6815100370,20141030.0,845000,4,3,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
7454000875,20150406.0,299000,2,1,710,6732,1,0,0,5,6,710,0,1942,0,98126,47.5151,-122.372,710,6720
4053200566,20141020.0,425000,4,2.25,3680,26266,2,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939
7010700810,20141106.0,774000,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0,98199,47.6607,-122.396,1420,4400
9406550060,20141002.0,339500,4,2.5,1930,7862,2,0,0,3,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145
7885800160,20140905.0,299900,4,2.5,2200,5730,2,0,0,3,8,2200,0,2003,0,98042,47.3482,-122.153,2200,5772
2473101070,20150227.0,315000,3,2,1500,7828,1,0,0,4,7,1500,0,1967,0,98058,47.4484,-122.158,1500,7700
3701000060,20141216.0,880000,3,1.75,3860,9000,1,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000
8651441290,20141229.0,195000,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
0255400060,20141208.0,910000,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279
2517000140,20140516.0,306000,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2090,4060
2881700046,20140610.0,310000,4,1,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684
4054530260,20140627.0,1.82e+006,4,4.5,6640,53330,2,0,0,3,12,6640,0,1993,0,98077,47.7283,-122.046,4620,68625
5101408599,20140611.0,465000,4,1.75,1470,5350,1,0,0,3,7,980,490,1955,0,98125,47.7048,-122.315,1970,6138
3211700045,20150128.0,592000,4,2.5,2300,11165,2,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
8567300270,20140818.0,446000,4,2,2280,43692,1,0,0,3,7,1140,1140,1957,1984,98038,47.4067,-122.03,2580,37938
3211270160,20140612.0,485000,4,2.5,2470,35073,2,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259
2612000200,20150427.0,394950,3,2.5,2050,8172,2,0,0,3,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664
8091410390,20150217.0,220000,4,1.75,1910,8171,1,0,0,3,7,1910,0,1986,0,98030,47.35,-122.168,1910,7542
7277100055,20150224.0,500000,3,2.25,2210,7680,1,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680
3897100640,20141103.0,825000,3,2.25,2520,7975,2,0,0,4,9,1550,970,1990,0,98033,47.6704,-122.183,2520,9900
5515600163,20140916.0,420000,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260
0685000160,20150212.0,770000,4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442
3388000640,20150318.0,220000,3,1.5,1280,7742,1,0,0,4,7,1280,0,1962,0,98031,47.3947,-122.197,1450,8316
3971700903,20150122.0,422250,3,1.75,1650,7145,2,0,0,5,8,1300,350,1977,0,98155,47.7733,-122.324,1760,7206
6804600260,20140603.0,420000,3,1.75,1660,9600,1,0,0,3,8,1380,280,1981,0,98011,47.7601,-122.167,2030,9500
7941130140,20150217.0,319000,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140
1568100295,20150202.0,592500,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460
7338401230,20140828.0,285000,3,1.75,1020,5000,1,0,0,5,6,1020,0,1954,0,98118,47.5332,-122.29,1360,5000
7986401275,20141119.0,595000,4,2.5,2100,3125,2,0,2,3,7,1400,700,1907,1993,98107,47.6634,-122.358,2060,5040
7940710070,20140822.0,394000,3,2.5,1370,4400,1,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.203,1630,4400
4172100200,20141121.0,470000,3,1,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681,-122.364,1400,3744
0259800060,20140606.0,445000,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976
4402700125,20140716.0,382000,3,1.75,1790,7679,1,0,0,4,7,1790,0,1953,0,98133,47.7442,-122.338,1560,7680
7504180070,20141111.0,577000,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119
2723069129,20150506.0,427000,3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0,98038,47.4583,-122.036,3190,105850
1829300520,20150412.0,746500,4,2.5,3460,9699,2,0,0,3,10,3460,0,1987,0,98074,47.637,-122.04,3140,10631
2472950160,20140617.0,229950,3,2,1410,7466,1,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610
2255500060,20150218.0,640000,3,3.5,1740,1975,2,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975
2473440070,20150320.0,270000,3,2.25,1500,7410,1,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990
2025770310,20140611.0,785000,3,3.5,4500,21870,2,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.159,4670,23058
1843200350,20140722.0,150000,2,1.5,1360,1934,2,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898
7937600262,20140710.0,379900,3,2,3110,44967,2,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.082,2150,44967
0829000160,20141009.0,311000,5,3,2020,5917,1,0,0,3,7,1220,800,1993,0,98108,47.5482,-122.294,2130,5529
9828202325,20140619.0,436000,2,1,790,6600,1,0,0,3,6,790,0,1949,0,98122,47.6149,-122.293,1520,4400
0795002190,20140715.0,205000,2,1,1060,8000,1,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000
9206700060,20141105.0,710000,4,2.5,4070,129808,2,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366
1997200060,20140908.0,270000,1,1,720,5196,1,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762
5078400160,20140605.0,1.8e+006,5,4.5,4400,15580,2,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.207,2150,14249
7682200340,20140728.0,182000,3,2.25,1960,8875,1,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700
2223059053,20150311.0,230000,2,1,800,17965,1,0,0,4,5,800,0,1942,0,98058,47.4693,-122.161,1500,8925
0421049114,20141009.0,128000,3,1,910,11117,1,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416
2407900550,20150507.0,448000,4,2.5,2230,5000,1,0,0,3,7,1650,580,2006,0,98059,47.4799,-122.129,2090,4637
6065301040,20140814.0,1.168e+006,5,2.75,2910,15118,1,0,0,5,9,1780,1130,1972,0,98006,47.5696,-122.183,2880,15253
6743700335,20140604.0,470000,3,2,1800,12669,1,0,0,3,7,1800,0,1956,1990,98033,47.6935,-122.173,1970,9775
2207000060,20140818.0,500000,3,1.5,1960,8815,1,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.159,1760,9534
6411600045,20141016.0,590000,4,2.5,2240,9385,2,0,0,3,8,2240,0,1991,0,98133,47.7125,-122.332,2010,9000
2322069116,20140825.0,530000,4,2.5,2690,46609,2,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
4315700505,20150210.0,535000,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.393,1570,5720
1370803510,20140515.0,790000,3,1.75,1790,6117,1,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554
2143700935,20140903.0,317000,6,3.5,2120,5840,2,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000
4083306620,20140728.0,565000,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,98103,47.649,-122.335,1130,1600
8122100392,20141028.0,292500,2,1,750,5026,1,0,0,4,6,750,0,1942,0,98126,47.5368,-122.374,1260,5040
0952000310,20140520.0,525000,3,1.5,1540,4773,2,0,0,3,8,1540,0,1941,2009,98126,47.5678,-122.378,1540,5750
3768000030,20140714.0,325000,3,1.75,1010,7171,1,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.231,1250,7560
2154500060,20141203.0,1.705e+006,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988
5700004485,20140520.0,978000,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,98144,47.58,-122.285,3530,9287
3034200550,20140922.0,525000,4,2.5,2140,7754,2,0,0,3,8,2140,0,1996,0,98133,47.7173,-122.338,1690,7775
9287801455,20141028.0,484950,2,1,1000,4956,1,0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959
5119400075,20140620.0,950000,3,3.25,3050,18892,1,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.326,1170,70973
8857100060,20141110.0,277700,2,1.5,1240,1055,2,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340
2555900030,20141107.0,320000,3,1,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800
0109200390,20140820.0,245000,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
0109200390,20141020.0,250000,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
2734100732,20141015.0,216650,3,3.5,1480,1077,2,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003
7201900370,20150505.0,440000,3,1,1250,8412,1,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976
3904960700,20140613.0,590000,4,2.5,2010,7972,2,0,0,4,8,2010,0,1989,0,98029,47.5782,-122.018,2100,8511
4083305085,20140520.0,1.125e+006,6,3,2880,3192,2,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.332,1870,4533
0518500700,20140507.0,630000,2,2.25,2550,5663,1,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.202,2560,3828
3580900260,20140505.0,340000,5,1,1120,9022,1.5,0,0,4,7,1120,0,1962,0,98034,47.7296,-122.24,1310,7500
4337000200,20141217.0,228900,4,1.5,1570,8775,1,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
7972604001,20140718.0,354000,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
4305200070,20140519.0,350000,3,2.25,1640,7200,2,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.153,1830,8372
2201500240,20140730.0,475000,3,1.75,1260,10065,1,0,0,3,7,1260,0,1954,2014,98006,47.5727,-122.138,1320,10278
3277800729,20141016.0,275000,3,1.5,1170,1174,2,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537
2525310320,20141028.0,290000,3,1.75,1590,13500,1,0,0,4,7,1090,500,1980,0,98038,47.3621,-122.031,1540,10375
4454800060,20140626.0,450000,2,1.75,840,3340,1,0,0,3,6,700,140,1912,0,98107,47.6692,-122.359,1700,3980
7852020340,20150325.0,497000,3,2.5,2630,4611,2,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250
6083000071,20141110.0,195000,3,2,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281
0207500012,20140505.0,855000,4,2.75,2600,5390,1,0,0,4,8,1300,1300,1960,0,98199,47.6382,-122.397,2550,5600
3345100251,20150217.0,429900,4,1.5,1820,17918,1,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241
3214200070,20150429.0,457500,3,1,1210,7636,1,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900
2207500200,20140915.0,615000,3,1.75,1920,4000,1,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000
